    0      1      1      0     0     1
    0      1      1      1    -1     2
    0      1      1      1     0     3
    0      1      1      1     1     4
    0      2      2      0     0     5
    0      2      2      1    -1     6
    0      2      2      1     0     7
    0      2      2      1     1     8
    0      3      3      0     0     9
    0      3      3      1    -1    10
    0      3      3      1     0    11
    0      3      3      1     1    12
    0      4      4      0     0    13
    0      4      4      1    -1    14
    0      4      4      1     0    15
    0      4      4      1     1    16
    0      5      5      0     0    17
    0      5      5      1    -1    18
    0      5      5      1     0    19
    0      5      5      1     1    20
    0      6      6      0     0    21
    0      6      6      1    -1    22
    0      6      6      1     0    23
    0      6      6      1     1    24
    0      7      7      0     0    25
    0      7      7      1    -1    26
    0      7      7      1     0    27
    0      7      7      1     1    28
    0      8      8      0     0    29
    0      8      8      1    -1    30
    0      8      8      1     0    31
    0      8      8      1     1    32
    0      9      9      0     0    33
    0      9      9      1    -1    34
    0      9      9      1     0    35
    0      9      9      1     1    36
    1      1     10      0     0    37
    1      1     10      1    -1    38
    1      1     10      1     0    39
    1      1     10      1     1    40
    1      2     11      0     0    41
    1      2     11      1    -1    42
    1      2     11      1     0    43
    1      2     11      1     1    44
    1      3     12      0     0    45
    1      3     12      1    -1    46
    1      3     12      1     0    47
    1      3     12      1     1    48
    1      4     13      0     0    49
    1      4     13      1    -1    50
    1      4     13      1     0    51
    1      4     13      1     1    52
    1      5     14      0     0    53
    1      5     14      1    -1    54
    1      5     14      1     0    55
    1      5     14      1     1    56
    1      6     15      0     0    57
    1      6     15      1    -1    58
    1      6     15      1     0    59
    1      6     15      1     1    60
    1      7     16      0     0    61
    1      7     16      1    -1    62
    1      7     16      1     0    63
    1      7     16      1     1    64
    1      8     17      0     0    65
    1      8     17      1    -1    66
    1      8     17      1     0    67
    1      8     17      1     1    68
    1      9     18      0     0    69
    1      9     18      1    -1    70
    1      9     18      1     0    71
    1      9     18      1     1    72
    2      1     19      0     0    73
    2      1     19      1    -1    74
    2      1     19      1     0    75
    2      1     19      1     1    76
    2      2     20      0     0    77
    2      2     20      1    -1    78
    2      2     20      1     0    79
    2      2     20      1     1    80
    2      3     21      0     0    81
    2      3     21      1    -1    82
    2      3     21      1     0    83
    2      3     21      1     1    84
    2      4     22      0     0    85
    2      4     22      1    -1    86
    2      4     22      1     0    87
    2      4     22      1     1    88
    2      5     23      0     0    89
    2      5     23      1    -1    90
    2      5     23      1     0    91
    2      5     23      1     1    92
    2      6     24      0     0    93
    2      6     24      1    -1    94
    2      6     24      1     0    95
    2      6     24      1     1    96
    2      7     25      0     0    97
    2      7     25      1    -1    98
    2      7     25      1     0    99
    2      7     25      1     1   100
    2      8     26      0     0   101
    2      8     26      1    -1   102
    2      8     26      1     0   103
    2      8     26      1     1   104
    2      9     27      0     0   105
    2      9     27      1    -1   106
    2      9     27      1     0   107
    2      9     27      1     1   108
    3      1     28      0     0   109
    3      1     28      1    -1   110
    3      1     28      1     0   111
    3      1     28      1     1   112
    3      2     29      0     0   113
    3      2     29      1    -1   114
    3      2     29      1     0   115
    3      2     29      1     1   116
    3      3     30      0     0   117
    3      3     30      1    -1   118
    3      3     30      1     0   119
    3      3     30      1     1   120
    3      4     31      0     0   121
    3      4     31      1    -1   122
    3      4     31      1     0   123
    3      4     31      1     1   124
    3      5     32      0     0   125
    3      5     32      1    -1   126
    3      5     32      1     0   127
    3      5     32      1     1   128
    3      6     33      0     0   129
    3      6     33      1    -1   130
    3      6     33      1     0   131
    3      6     33      1     1   132
    3      7     34      0     0   133
    3      7     34      1    -1   134
    3      7     34      1     0   135
    3      7     34      1     1   136
    3      8     35      0     0   137
    3      8     35      1    -1   138
    3      8     35      1     0   139
    3      8     35      1     1   140
    3      9     36      0     0   141
    3      9     36      1    -1   142
    3      9     36      1     0   143
