     0.137752     0.000000      0.000000
    -0.137752     0.000000      0.000000
     0.000000     0.137752      0.000000
     0.000000    -0.137752      0.000000
     0.000000     0.000000      0.137752
     0.000000     0.000000     -0.137752
     0.000000     0.097405      0.097405
     0.000000     0.097405     -0.097405
     0.000000    -0.097405      0.097405
     0.000000    -0.097405     -0.097405
     0.097405     0.000000      0.097405
     0.097405     0.000000     -0.097405
    -0.097405     0.000000      0.097405
    -0.097405     0.000000     -0.097405
     0.097405     0.097405      0.000000
     0.097405    -0.097405      0.000000
    -0.097405     0.097405      0.000000
    -0.097405    -0.097405      0.000000
     0.079531     0.079531      0.079531
     0.079531     0.079531     -0.079531
     0.079531    -0.079531      0.079531
     0.079531    -0.079531     -0.079531
    -0.079531     0.079531      0.079531
    -0.079531     0.079531     -0.079531
    -0.079531    -0.079531      0.079531
    -0.079531    -0.079531     -0.079531
     0.041534     0.041534      0.124601
     0.041534     0.041534     -0.124601
     0.041534    -0.041534      0.124601
     0.041534    -0.041534     -0.124601
    -0.041534     0.041534      0.124601
    -0.041534     0.041534     -0.124601
    -0.041534    -0.041534      0.124601
    -0.041534    -0.041534     -0.124601
     0.041534     0.124601      0.041534
     0.041534    -0.124601      0.041534
     0.041534     0.124601     -0.041534
     0.041534    -0.124601     -0.041534
    -0.041534     0.124601      0.041534
    -0.041534    -0.124601      0.041534
    -0.041534     0.124601     -0.041534
    -0.041534    -0.124601     -0.041534
     0.124601     0.041534      0.041534
    -0.124601     0.041534      0.041534
     0.124601     0.041534     -0.041534
    -0.124601     0.041534     -0.041534
     0.124601    -0.041534      0.041534
    -0.124601    -0.041534      0.041534
     0.124601    -0.041534     -0.041534
    -0.124601    -0.041534     -0.041534
     0.451802     0.000000      0.000000
    -0.451802     0.000000      0.000000
     0.000000     0.451802      0.000000
     0.000000    -0.451802      0.000000
     0.000000     0.000000      0.451802
     0.000000     0.000000     -0.451802
     0.000000     0.319472      0.319472
     0.000000     0.319472     -0.319472
     0.000000    -0.319472      0.319472
     0.000000    -0.319472     -0.319472
     0.319472     0.000000      0.319472
     0.319472     0.000000     -0.319472
    -0.319472     0.000000      0.319472
    -0.319472     0.000000     -0.319472
     0.319472     0.319472      0.000000
     0.319472    -0.319472      0.000000
    -0.319472     0.319472      0.000000
    -0.319472    -0.319472      0.000000
     0.260848     0.260848      0.260848
     0.260848     0.260848     -0.260848
     0.260848    -0.260848      0.260848
     0.260848    -0.260848     -0.260848
    -0.260848     0.260848      0.260848
    -0.260848     0.260848     -0.260848
    -0.260848    -0.260848      0.260848
    -0.260848    -0.260848     -0.260848
     0.305617     0.305617      0.131609
     0.305617     0.305617     -0.131609
     0.305617    -0.305617      0.131609
     0.305617    -0.305617     -0.131609
    -0.305617     0.305617      0.131609
    -0.305617     0.305617     -0.131609
    -0.305617    -0.305617      0.131609
    -0.305617    -0.305617     -0.131609
     0.305617     0.131609      0.305617
     0.305617    -0.131609      0.305617
     0.305617     0.131609     -0.305617
     0.305617    -0.131609     -0.305617
    -0.305617     0.131609      0.305617
    -0.305617    -0.131609      0.305617
    -0.305617     0.131609     -0.305617
    -0.305617    -0.131609     -0.305617
     0.131609     0.305617      0.305617
    -0.131609     0.305617      0.305617
     0.131609     0.305617     -0.305617
    -0.131609     0.305617     -0.305617
     0.131609    -0.305617      0.305617
    -0.131609    -0.305617      0.305617
     0.131609    -0.305617     -0.305617
    -0.131609    -0.305617     -0.305617
     0.188625     0.188625      0.364645
     0.188625     0.188625     -0.364645
     0.188625    -0.188625      0.364645
     0.188625    -0.188625     -0.364645
    -0.188625     0.188625      0.364645
    -0.188625     0.188625     -0.364645
    -0.188625    -0.188625      0.364645
    -0.188625    -0.188625     -0.364645
     0.188625     0.364645      0.188625
     0.188625    -0.364645      0.188625
     0.188625     0.364645     -0.188625
     0.188625    -0.364645     -0.188625
    -0.188625     0.364645      0.188625
    -0.188625    -0.364645      0.188625
    -0.188625     0.364645     -0.188625
    -0.188625    -0.364645     -0.188625
     0.364645     0.188625      0.188625
