    0      1      1      0     0     1
    0      1      1      1    -1     2
    0      1      1      1     0     3
    0      1      1      1     1     4
    0      2      2      0     0     5
    0      2      2      1    -1     6
    0      2      2      1     0     7
    0      2      2      1     1     8
    0      3      3      0     0     9
    0      3      3      1    -1    10
    0      3      3      1     0    11
    0      3      3      1     1    12
    0      4      4      0     0    13
    0      4      4      1    -1    14
    0      4      4      1     0    15
    0      4      4      1     1    16
    0      5      5      0     0    17
    0      5      5      1    -1    18
    0      5      5      1     0    19
    0      5      5      1     1    20
    0      6      6      0     0    21
    0      6      6      1    -1    22
    0      6      6      1     0    23
    0      6      6      1     1    24
    0      7      7      0     0    25
    0      7      7      1    -1    26
    0      7      7      1     0    27
    0      7      7      1     1    28
    1      1      8      0     0    29
    1      1      8      1    -1    30
    1      1      8      1     0    31
    1      1      8      1     1    32
    1      2      9      0     0    33
    1      2      9      1    -1    34
    1      2      9      1     0    35
    1      2      9      1     1    36
    1      3     10      0     0    37
    1      3     10      1    -1    38
    1      3     10      1     0    39
    1      3     10      1     1    40
    1      4     11      0     0    41
    1      4     11      1    -1    42
    1      4     11      1     0    43
    1      4     11      1     1    44
    1      5     12      0     0    45
    1      5     12      1    -1    46
    1      5     12      1     0    47
    1      5     12      1     1    48
    1      6     13      0     0    49
    1      6     13      1    -1    50
    1      6     13      1     0    51
    1      6     13      1     1    52
    1      7     14      0     0    53
    1      7     14      1    -1    54
    1      7     14      1     0    55
    1      7     14      1     1    56
    2      1     15      0     0    57
    2      1     15      1    -1    58
    2      1     15      1     0    59
    2      1     15      1     1    60
    2      2     16      0     0    61
    2      2     16      1    -1    62
    2      2     16      1     0    63
    2      2     16      1     1    64
    2      3     17      0     0    65
    2      3     17      1    -1    66
    2      3     17      1     0    67
    2      3     17      1     1    68
    2      4     18      0     0    69
    2      4     18      1    -1    70
    2      4     18      1     0    71
    2      4     18      1     1    72
    2      5     19      0     0    73
    2      5     19      1    -1    74
    2      5     19      1     0    75
    2      5     19      1     1    76
    2      6     20      0     0    77
    2      6     20      1    -1    78
    2      6     20      1     0    79
    2      6     20      1     1    80
    2      7     21      0     0    81
    2      7     21      1    -1    82
    2      7     21      1     0    83
    2      7     21      1     1    84
    3      1     22      0     0    85
    3      1     22      1    -1    86
    3      1     22      1     0    87
    3      1     22      1     1    88
    3      2     23      0     0    89
    3      2     23      1    -1    90
    3      2     23      1     0    91
    3      2     23      1     1    92
    3      3     24      0     0    93
    3      3     24      1    -1    94
    3      3     24      1     0    95
    3      3     24      1     1    96
    3      4     25      0     0    97
    3      4     25      1    -1    98
    3      4     25      1     0    99
    3      4     25      1     1   100
    3      5     26      0     0   101
    3      5     26      1    -1   102
    3      5     26      1     0   103
    3      5     26      1     1   104
    3      6     27      0     0   105
    3      6     27      1    -1   106
    3      6     27      1     0   107
    3      6     27      1     1   108
    3      7     28      0     0   109
    3      7     28      1    -1   110
    3      7     28      1     0   111
    3      7     28      1     1   112
    4      1     29      0     0   113
    4      1     29      1    -1   114
    4      1     29      1     0   115
    4      1     29      1     1   116
    4      2     30      0     0   117
    4      2     30      1    -1   118
    4      2     30      1     0   119
    4      2     30      1     1   120
    4      3     31      0     0   121
    4      3     31      1    -1   122
    4      3     31      1     0   123
    4      3     31      1     1   124
    4      4     32      0     0   125
    4      4     32      1    -1   126
    4      4     32      1     0   127
    4      4     32      1     1   128
    4      5     33      0     0   129
    4      5     33      1    -1   130
    4      5     33      1     0   131
    4      5     33      1     1   132
    4      6     34      0     0   133
    4      6     34      1    -1   134
    4      6     34      1     0   135
    4      6     34      1     1   136
    4      7     35      0     0   137
    4      7     35      1    -1   138
    4      7     35      1     0   139
    4      7     35      1     1   140
    5      1     36      0     0   141
    5      1     36      1    -1   142
    5      1     36      1     0   143
