     0.064373     0.000000      0.000000
    -0.064373     0.000000      0.000000
     0.000000     0.064373      0.000000
     0.000000    -0.064373      0.000000
     0.000000     0.000000      0.064373
     0.000000     0.000000     -0.064373
     0.037166     0.037166      0.037166
     0.037166     0.037166     -0.037166
     0.037166    -0.037166      0.037166
     0.037166    -0.037166     -0.037166
    -0.037166     0.037166      0.037166
    -0.037166     0.037166     -0.037166
    -0.037166    -0.037166      0.037166
    -0.037166    -0.037166     -0.037166
     0.001330     0.001330      0.064345
     0.001330     0.001330     -0.064345
     0.001330    -0.001330      0.064345
     0.001330    -0.001330     -0.064345
    -0.001330     0.001330      0.064345
    -0.001330     0.001330     -0.064345
    -0.001330    -0.001330      0.064345
    -0.001330    -0.001330     -0.064345
     0.001330     0.064345      0.001330
     0.001330    -0.064345      0.001330
     0.001330     0.064345     -0.001330
     0.001330    -0.064345     -0.001330
    -0.001330     0.064345      0.001330
    -0.001330    -0.064345      0.001330
    -0.001330     0.064345     -0.001330
    -0.001330    -0.064345     -0.001330
     0.064345     0.001330      0.001330
    -0.064345     0.001330      0.001330
     0.064345     0.001330     -0.001330
    -0.064345     0.001330     -0.001330
     0.064345    -0.001330      0.001330
    -0.064345    -0.001330      0.001330
     0.064345    -0.001330     -0.001330
    -0.064345    -0.001330     -0.001330
     0.003380     0.003380      0.064195
     0.003380     0.003380     -0.064195
     0.003380    -0.003380      0.064195
     0.003380    -0.003380     -0.064195
    -0.003380     0.003380      0.064195
    -0.003380     0.003380     -0.064195
    -0.003380    -0.003380      0.064195
    -0.003380    -0.003380     -0.064195
     0.003380     0.064195      0.003380
     0.003380    -0.064195      0.003380
     0.003380     0.064195     -0.003380
     0.003380    -0.064195     -0.003380
    -0.003380     0.064195      0.003380
    -0.003380    -0.064195      0.003380
    -0.003380     0.064195     -0.003380
    -0.003380    -0.064195     -0.003380
     0.064195     0.003380      0.003380
    -0.064195     0.003380      0.003380
     0.064195     0.003380     -0.003380
    -0.064195     0.003380     -0.003380
     0.064195    -0.003380      0.003380
    -0.064195    -0.003380      0.003380
     0.064195    -0.003380     -0.003380
    -0.064195    -0.003380     -0.003380
     0.005789     0.005789      0.063850
     0.005789     0.005789     -0.063850
     0.005789    -0.005789      0.063850
     0.005789    -0.005789     -0.063850
    -0.005789     0.005789      0.063850
    -0.005789     0.005789     -0.063850
    -0.005789    -0.005789      0.063850
    -0.005789    -0.005789     -0.063850
     0.005789     0.063850      0.005789
     0.005789    -0.063850      0.005789
     0.005789     0.063850     -0.005789
     0.005789    -0.063850     -0.005789
    -0.005789     0.063850      0.005789
    -0.005789    -0.063850      0.005789
    -0.005789     0.063850     -0.005789
    -0.005789    -0.063850     -0.005789
     0.063850     0.005789      0.005789
    -0.063850     0.005789      0.005789
     0.063850     0.005789     -0.005789
    -0.063850     0.005789     -0.005789
     0.063850    -0.005789      0.005789
    -0.063850    -0.005789      0.005789
     0.063850    -0.005789     -0.005789
    -0.063850    -0.005789     -0.005789
     0.008407     0.008407      0.063265
     0.008407     0.008407     -0.063265
     0.008407    -0.008407      0.063265
     0.008407    -0.008407     -0.063265
    -0.008407     0.008407      0.063265
    -0.008407     0.008407     -0.063265
    -0.008407    -0.008407      0.063265
    -0.008407    -0.008407     -0.063265
     0.008407     0.063265      0.008407
     0.008407    -0.063265      0.008407
     0.008407     0.063265     -0.008407
     0.008407    -0.063265     -0.008407
    -0.008407     0.063265      0.008407
    -0.008407    -0.063265      0.008407
    -0.008407     0.063265     -0.008407
    -0.008407    -0.063265     -0.008407
     0.063265     0.008407      0.008407
    -0.063265     0.008407      0.008407
     0.063265     0.008407     -0.008407
    -0.063265     0.008407     -0.008407
     0.063265    -0.008407      0.008407
    -0.063265    -0.008407      0.008407
     0.063265    -0.008407     -0.008407
    -0.063265    -0.008407     -0.008407
     0.011150     0.011150      0.062412
     0.011150     0.011150     -0.062412
     0.011150    -0.011150      0.062412
     0.011150    -0.011150     -0.062412
    -0.011150     0.011150      0.062412
    -0.011150     0.011150     -0.062412
    -0.011150    -0.011150      0.062412
    -0.011150    -0.011150     -0.062412
     0.011150     0.062412      0.011150
     0.011150    -0.062412      0.011150
     0.011150     0.062412     -0.011150
     0.011150    -0.062412     -0.011150
    -0.011150     0.062412      0.011150
    -0.011150    -0.062412      0.011150
    -0.011150     0.062412     -0.011150
    -0.011150    -0.062412     -0.011150
     0.062412     0.011150      0.011150
    -0.062412     0.011150      0.011150
     0.062412     0.011150     -0.011150
    -0.062412     0.011150     -0.011150
     0.062412    -0.011150      0.011150
    -0.062412    -0.011150      0.011150
     0.062412    -0.011150     -0.011150
    -0.062412    -0.011150     -0.011150
     0.013961     0.013961      0.061270
     0.013961     0.013961     -0.061270
     0.013961    -0.013961      0.061270
     0.013961    -0.013961     -0.061270
    -0.013961     0.013961      0.061270
    -0.013961     0.013961     -0.061270
    -0.013961    -0.013961      0.061270
    -0.013961    -0.013961     -0.061270
     0.013961     0.061270      0.013961
     0.013961    -0.061270      0.013961
     0.013961     0.061270     -0.013961
     0.013961    -0.061270     -0.013961
    -0.013961     0.061270      0.013961
    -0.013961    -0.061270      0.013961
    -0.013961     0.061270     -0.013961
    -0.013961    -0.061270     -0.013961
     0.061270     0.013961      0.013961
    -0.061270     0.013961      0.013961
     0.061270     0.013961     -0.013961
    -0.061270     0.013961     -0.013961
     0.061270    -0.013961      0.013961
    -0.061270    -0.013961      0.013961
     0.061270    -0.013961     -0.013961
    -0.061270    -0.013961     -0.013961
     0.016798     0.016798      0.059829
     0.016798     0.016798     -0.059829
     0.016798    -0.016798      0.059829
     0.016798    -0.016798     -0.059829
    -0.016798     0.016798      0.059829
    -0.016798     0.016798     -0.059829
    -0.016798    -0.016798      0.059829
    -0.016798    -0.016798     -0.059829
     0.016798     0.059829      0.016798
     0.016798    -0.059829      0.016798
     0.016798     0.059829     -0.016798
     0.016798    -0.059829     -0.016798
    -0.016798     0.059829      0.016798
    -0.016798    -0.059829      0.016798
    -0.016798     0.059829     -0.016798
