     0.032065     0.000000      0.000000
    -0.032065     0.000000      0.000000
     0.000000     0.032065      0.000000
     0.000000    -0.032065      0.000000
     0.000000     0.000000      0.032065
     0.000000     0.000000     -0.032065
     0.000000     0.022673      0.022673
     0.000000     0.022673     -0.022673
     0.000000    -0.022673      0.022673
     0.000000    -0.022673     -0.022673
     0.022673     0.000000      0.022673
     0.022673     0.000000     -0.022673
    -0.022673     0.000000      0.022673
    -0.022673     0.000000     -0.022673
     0.022673     0.022673      0.000000
     0.022673    -0.022673      0.000000
    -0.022673     0.022673      0.000000
    -0.022673    -0.022673      0.000000
     0.018513     0.018513      0.018513
     0.018513     0.018513     -0.018513
     0.018513    -0.018513      0.018513
     0.018513    -0.018513     -0.018513
    -0.018513     0.018513      0.018513
    -0.018513     0.018513     -0.018513
    -0.018513    -0.018513      0.018513
    -0.018513    -0.018513     -0.018513
     0.000509     0.000509      0.032057
     0.000509     0.000509     -0.032057
     0.000509    -0.000509      0.032057
     0.000509    -0.000509     -0.032057
    -0.000509     0.000509      0.032057
    -0.000509     0.000509     -0.032057
    -0.000509    -0.000509      0.032057
    -0.000509    -0.000509     -0.032057
     0.000509     0.032057      0.000509
     0.000509    -0.032057      0.000509
     0.000509     0.032057     -0.000509
     0.000509    -0.032057     -0.000509
    -0.000509     0.032057      0.000509
    -0.000509    -0.032057      0.000509
    -0.000509     0.032057     -0.000509
    -0.000509    -0.032057     -0.000509
     0.032057     0.000509      0.000509
    -0.032057     0.000509      0.000509
     0.032057     0.000509     -0.000509
    -0.032057     0.000509     -0.000509
     0.032057    -0.000509      0.000509
    -0.032057    -0.000509      0.000509
     0.032057    -0.000509     -0.000509
    -0.032057    -0.000509     -0.000509
     0.001305     0.001305      0.032012
     0.001305     0.001305     -0.032012
     0.001305    -0.001305      0.032012
     0.001305    -0.001305     -0.032012
    -0.001305     0.001305      0.032012
    -0.001305     0.001305     -0.032012
    -0.001305    -0.001305      0.032012
    -0.001305    -0.001305     -0.032012
     0.001305     0.032012      0.001305
     0.001305    -0.032012      0.001305
     0.001305     0.032012     -0.001305
     0.001305    -0.032012     -0.001305
    -0.001305     0.032012      0.001305
    -0.001305    -0.032012      0.001305
    -0.001305     0.032012     -0.001305
    -0.001305    -0.032012     -0.001305
     0.032012     0.001305      0.001305
    -0.032012     0.001305      0.001305
     0.032012     0.001305     -0.001305
    -0.032012     0.001305     -0.001305
     0.032012    -0.001305      0.001305
    -0.032012    -0.001305      0.001305
     0.032012    -0.001305     -0.001305
    -0.032012    -0.001305     -0.001305
     0.002253     0.002253      0.031906
     0.002253     0.002253     -0.031906
