     0.120699     0.000000      0.000000
    -0.120699     0.000000      0.000000
     0.000000     0.120699      0.000000
     0.000000    -0.120699      0.000000
     0.000000     0.000000      0.120699
     0.000000     0.000000     -0.120699
     0.069686     0.069686      0.069686
     0.069686     0.069686     -0.069686
     0.069686    -0.069686      0.069686
     0.069686    -0.069686     -0.069686
    -0.069686     0.069686      0.069686
    -0.069686     0.069686     -0.069686
    -0.069686    -0.069686      0.069686
    -0.069686    -0.069686     -0.069686
     0.005182     0.005182      0.120476
     0.005182     0.005182     -0.120476
     0.005182    -0.005182      0.120476
     0.005182    -0.005182     -0.120476
    -0.005182     0.005182      0.120476
    -0.005182     0.005182     -0.120476
    -0.005182    -0.005182      0.120476
    -0.005182    -0.005182     -0.120476
     0.005182     0.120476      0.005182
     0.005182    -0.120476      0.005182
     0.005182     0.120476     -0.005182
     0.005182    -0.120476     -0.005182
    -0.005182     0.120476      0.005182
    -0.005182    -0.120476      0.005182
    -0.005182     0.120476     -0.005182
    -0.005182    -0.120476     -0.005182
     0.120476     0.005182      0.005182
    -0.120476     0.005182      0.005182
     0.120476     0.005182     -0.005182
    -0.120476     0.005182     -0.005182
     0.120476    -0.005182      0.005182
    -0.120476    -0.005182      0.005182
     0.120476    -0.005182     -0.005182
    -0.120476    -0.005182     -0.005182
     0.012691     0.012691      0.119357
     0.012691     0.012691     -0.119357
     0.012691    -0.012691      0.119357
     0.012691    -0.012691     -0.119357
    -0.012691     0.012691      0.119357
    -0.012691     0.012691     -0.119357
    -0.012691    -0.012691      0.119357
    -0.012691    -0.012691     -0.119357
     0.012691     0.119357      0.012691
     0.012691    -0.119357      0.012691
     0.012691     0.119357     -0.012691
     0.012691    -0.119357     -0.012691
    -0.012691     0.119357      0.012691
    -0.012691    -0.119357      0.012691
    -0.012691     0.119357     -0.012691
    -0.012691    -0.119357     -0.012691
     0.119357     0.012691      0.012691
    -0.119357     0.012691      0.012691
     0.119357     0.012691     -0.012691
    -0.119357     0.012691     -0.012691
     0.119357    -0.012691      0.012691
    -0.119357    -0.012691      0.012691
     0.119357    -0.012691     -0.012691
    -0.119357    -0.012691     -0.012691
     0.021123     0.021123      0.116944
     0.021123     0.021123     -0.116944
     0.021123    -0.021123      0.116944
     0.021123    -0.021123     -0.116944
    -0.021123     0.021123      0.116944
    -0.021123     0.021123     -0.116944
    -0.021123    -0.021123      0.116944
    -0.021123    -0.021123     -0.116944
     0.021123     0.116944      0.021123
     0.021123    -0.116944      0.021123
     0.021123     0.116944     -0.021123
     0.021123    -0.116944     -0.021123
    -0.021123     0.116944      0.021123
    -0.021123    -0.116944      0.021123
    -0.021123     0.116944     -0.021123
    -0.021123    -0.116944     -0.021123
     0.116944     0.021123      0.021123
    -0.116944     0.021123      0.021123
     0.116944     0.021123     -0.021123
    -0.116944     0.021123     -0.021123
     0.116944    -0.021123      0.021123
    -0.116944    -0.021123      0.021123
     0.116944    -0.021123     -0.021123
    -0.116944    -0.021123     -0.021123
     0.029905     0.029905      0.113047
     0.029905     0.029905     -0.113047
     0.029905    -0.029905      0.113047
     0.029905    -0.029905     -0.113047
    -0.029905     0.029905      0.113047
    -0.029905     0.029905     -0.113047
    -0.029905    -0.029905      0.113047
    -0.029905    -0.029905     -0.113047
     0.029905     0.113047      0.029905
     0.029905    -0.113047      0.029905
     0.029905     0.113047     -0.029905
     0.029905    -0.113047     -0.029905
    -0.029905     0.113047      0.029905
    -0.029905    -0.113047      0.029905
    -0.029905     0.113047     -0.029905
    -0.029905    -0.113047     -0.029905
     0.113047     0.029905      0.029905
    -0.113047     0.029905      0.029905
     0.113047     0.029905     -0.029905
    -0.113047     0.029905     -0.029905
     0.113047    -0.029905      0.029905
    -0.113047    -0.029905      0.029905
     0.113047    -0.029905     -0.029905
    -0.113047    -0.029905     -0.029905
     0.038703     0.038703      0.107575
     0.038703     0.038703     -0.107575
     0.038703    -0.038703      0.107575
     0.038703    -0.038703     -0.107575
    -0.038703     0.038703      0.107575
    -0.038703     0.038703     -0.107575
    -0.038703    -0.038703      0.107575
    -0.038703    -0.038703     -0.107575
     0.038703     0.107575      0.038703
     0.038703    -0.107575      0.038703
     0.038703     0.107575     -0.038703
     0.038703    -0.107575     -0.038703
    -0.038703     0.107575      0.038703
    -0.038703    -0.107575      0.038703
    -0.038703     0.107575     -0.038703
    -0.038703    -0.107575     -0.038703
     0.107575     0.038703      0.038703
    -0.107575     0.038703      0.038703
     0.107575     0.038703     -0.038703
    -0.107575     0.038703     -0.038703
     0.107575    -0.038703      0.038703
    -0.107575    -0.038703      0.038703
     0.107575    -0.038703     -0.038703
    -0.107575    -0.038703     -0.038703
     0.047272     0.047272      0.100494
     0.047272     0.047272     -0.100494
     0.047272    -0.047272      0.100494
     0.047272    -0.047272     -0.100494
    -0.047272     0.047272      0.100494
    -0.047272     0.047272     -0.100494
    -0.047272    -0.047272      0.100494
    -0.047272    -0.047272     -0.100494
     0.047272     0.100494      0.047272
     0.047272    -0.100494      0.047272
     0.047272     0.100494     -0.047272
     0.047272    -0.100494     -0.047272
    -0.047272     0.100494      0.047272
    -0.047272    -0.100494      0.047272
    -0.047272     0.100494     -0.047272
    -0.047272    -0.100494     -0.047272
     0.100494     0.047272      0.047272
    -0.100494     0.047272      0.047272
     0.100494     0.047272     -0.047272
    -0.100494     0.047272     -0.047272
     0.100494    -0.047272      0.047272
    -0.100494    -0.047272      0.047272
     0.100494    -0.047272     -0.047272
    -0.100494    -0.047272     -0.047272
     0.055411     0.055411      0.091802
     0.055411     0.055411     -0.091802
     0.055411    -0.055411      0.091802
     0.055411    -0.055411     -0.091802
    -0.055411     0.055411      0.091802
    -0.055411     0.055411     -0.091802
    -0.055411    -0.055411      0.091802
    -0.055411    -0.055411     -0.091802
     0.055411     0.091802      0.055411
     0.055411    -0.091802      0.055411
     0.055411     0.091802     -0.055411
     0.055411    -0.091802     -0.055411
    -0.055411     0.091802      0.055411
    -0.055411    -0.091802      0.055411
    -0.055411     0.091802     -0.055411
    -0.055411    -0.091802     -0.055411
     0.091802     0.055411      0.055411
    -0.091802     0.055411      0.055411
     0.091802     0.055411     -0.055411
    -0.091802     0.055411     -0.055411
     0.091802    -0.055411      0.055411
    -0.091802    -0.055411      0.055411
     0.091802    -0.055411     -0.055411
    -0.091802    -0.055411     -0.055411
     0.062939     0.062939      0.081520
     0.062939     0.062939     -0.081520
     0.062939    -0.062939      0.081520
     0.062939    -0.062939     -0.081520
    -0.062939     0.062939      0.081520
    -0.062939     0.062939     -0.081520
    -0.062939    -0.062939      0.081520
    -0.062939    -0.062939     -0.081520
     0.062939     0.081520      0.062939
     0.062939    -0.081520      0.062939
     0.062939     0.081520     -0.062939
     0.062939    -0.081520     -0.062939
    -0.062939     0.081520      0.062939
    -0.062939    -0.081520      0.062939
    -0.062939     0.081520     -0.062939
    -0.062939    -0.081520     -0.062939
     0.081520     0.062939      0.062939
    -0.081520     0.062939      0.062939
     0.081520     0.062939     -0.062939
    -0.081520     0.062939     -0.062939
     0.081520    -0.062939      0.062939
    -0.081520    -0.062939      0.062939
     0.081520    -0.062939     -0.062939
    -0.081520    -0.062939     -0.062939
     0.075475     0.075475      0.056349
     0.075475     0.075475     -0.056349
     0.075475    -0.075475      0.056349
     0.075475    -0.075475     -0.056349
    -0.075475     0.075475      0.056349
    -0.075475     0.075475     -0.056349
    -0.075475    -0.075475      0.056349
    -0.075475    -0.075475     -0.056349
     0.075475     0.056349      0.075475
