    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    0      8      8      0     0     8
    0      9      9      0     0     9
    0     10     10      0     0    10
    0     11     11      0     0    11
    1      1     12      0     0    12
    1      2     13      0     0    13
    1      3     14      0     0    14
    1      4     15      0     0    15
    1      5     16      0     0    16
    1      6     17      0     0    17
    1      7     18      0     0    18
    1      8     19      0     0    19
    1      9     20      0     0    20
    1     10     21      0     0    21
    1     11     22      0     0    22
    2      1     23      0     0    23
    2      2     24      0     0    24
    2      3     25      0     0    25
    2      4     26      0     0    26
    2      5     27      0     0    27
    2      6     28      0     0    28
    2      7     29      0     0    29
    2      8     30      0     0    30
    2      9     31      0     0    31
    2     10     32      0     0    32
    2     11     33      0     0    33
    3      1     34      0     0    34
    3      2     35      0     0    35
    3      3     36      0     0    36
    3      4     37      0     0    37
    3      5     38      0     0    38
    3      6     39      0     0    39
    3      7     40      0     0    40
    3      8     41      0     0    41
    3      9     42      0     0    42
    3     10     43      0     0    43
    3     11     44      0     0    44
    4      1     45      0     0    45
    4      2     46      0     0    46
    4      3     47      0     0    47
    4      4     48      0     0    48
    4      5     49      0     0    49
    4      6     50      0     0    50
    4      7     51      0     0    51
    4      8     52      0     0    52
    4      9     53      0     0    53
    4     10     54      0     0    54
    4     11     55      0     0    55
    5      1     56      0     0    56
    5      2     57      0     0    57
    5      3     58      0     0    58
    5      4     59      0     0    59
    5      5     60      0     0    60
    5      6     61      0     0    61
    5      7     62      0     0    62
    5      8     63      0     0    63
    5      9     64      0     0    64
    5     10     65      0     0    65
    5     11     66      0     0    66
    6      1     67      0     0    67
    6      2     68      0     0    68
    6      3     69      0     0    69
    6      4     70      0     0    70
    6      5     71      0     0    71
    6      6     72      0     0    72
    6      7     73      0     0    73
    6      8     74      0     0    74
    6      9     75      0     0    75
    6     10     76      0     0    76
    6     11     77      0     0    77
    7      1     78      0     0    78
    7      2     79      0     0    79
    7      3     80      0     0    80
    7      4     81      0     0    81
    7      5     82      0     0    82
    7      6     83      0     0    83
    7      7     84      0     0    84
    7      8     85      0     0    85
    7      9     86      0     0    86
    7     10     87      0     0    87
    7     11     88      0     0    88
    8      1     89      0     0    89
    8      2     90      0     0    90
    8      3     91      0     0    91
    8      4     92      0     0    92
    8      5     93      0     0    93
    8      6     94      0     0    94
    8      7     95      0     0    95
    8      8     96      0     0    96
    8      9     97      0     0    97
    8     10     98      0     0    98
    8     11     99      0     0    99
    9      1    100      0     0   100
    9      2    101      0     0   101
    9      3    102      0     0   102
    9      4    103      0     0   103
    9      5    104      0     0   104
    9      6    105      0     0   105
    9      7    106      0     0   106
    9      8    107      0     0   107
    9      9    108      0     0   108
    9     10    109      0     0   109
    9     11    110      0     0   110
   10      1    111      0     0   111
   10      2    112      0     0   112
   10      3    113      0     0   113
   10      4    114      0     0   114
   10      5    115      0     0   115
   10      6    116      0     0   116
   10      7    117      0     0   117
   10      8    118      0     0   118
   10      9    119      0     0   119
   10     10    120      0     0   120
   10     11    121      0     0   121
   11      1    122      0     0   122
   11      2    123      0     0   123
   11      3    124      0     0   124
   11      4    125      0     0   125
   11      5    126      0     0   126
   11      6    127      0     0   127
   11      7    128      0     0   128
   11      8    129      0     0   129
   11      9    130      0     0   130
   11     10    131      0     0   131
   11     11    132      0     0   132
   12      1    133      0     0   133
   12      2    134      0     0   134
   12      3    135      0     0   135
   12      4    136      0     0   136
   12      5    137      0     0   137
   12      6    138      0     0   138
   12      7    139      0     0   139
   12      8    140      0     0   140
   12      9    141      0     0   141
   12     10    142      0     0   142
   12     11    143      0     0   143
   13      1    144      0     0   144
   13      2    145      0     0   145
   13      3    146      0     0   146
   13      4    147      0     0   147
   13      5    148      0     0   148
   13      6    149      0     0   149
   13      7    150      0     0   150
   13      8    151      0     0   151
   13      9    152      0     0   152
   13     10    153      0     0   153
   13     11    154      0     0   154
   14      1    155      0     0   155
   14      2    156      0     0   156
   14      3    157      0     0   157
   14      4    158      0     0   158
   14      5    159      0     0   159
   14      6    160      0     0   160
   14      7    161      0     0   161
   14      8    162      0     0   162
   14      9    163      0     0   163
   14     10    164      0     0   164
   14     11    165      0     0   165
   15      1    166      0     0   166
   15      2    167      0     0   167
   15      3    168      0     0   168
   15      4    169      0     0   169
   15      5    170      0     0   170
   15      6    171      0     0   171
   15      7    172      0     0   172
   15      8    173      0     0   173
   15      9    174      0     0   174
   15     10    175      0     0   175
   15     11    176      0     0   176
   16      1    177      0     0   177
   16      2    178      0     0   178
   16      3    179      0     0   179
   16      4    180      0     0   180
   16      5    181      0     0   181
   16      6    182      0     0   182
   16      7    183      0     0   183
   16      8    184      0     0   184
   16      9    185      0     0   185
   16     10    186      0     0   186
   16     11    187      0     0   187
   17      1    188      0     0   188
   17      2    189      0     0   189
   17      3    190      0     0   190
   17      4    191      0     0   191
   17      5    192      0     0   192
   17      6    193      0     0   193
   17      7    194      0     0   194
   17      8    195      0     0   195
   17      9    196      0     0   196
   17     10    197      0     0   197
   17     11    198      0     0   198
   18      1    199      0     0   199
   18      2    200      0     0   200
   18      3    201      0     0   201
   18      4    202      0     0   202
   18      5    203      0     0   203
   18      6    204      0     0   204
   18      7    205      0     0   205
   18      8    206      0     0   206
   18      9    207      0     0   207
   18     10    208      0     0   208
   18     11    209      0     0   209
   19      1    210      0     0   210
   19      2    211      0     0   211
   19      3    212      0     0   212
   19      4    213      0     0   213
   19      5    214      0     0   214
   19      6    215      0     0   215
   19      7    216      0     0   216
   19      8    217      0     0   217
   19      9    218      0     0   218
   19     10    219      0     0   219
