    0     1     1     0     0     1
    0     2     2     0     0     2
    0     3     3     0     0     3
    0     4     4     0     0     4
    0     5     5     0     0     5
    0     6     6     0     0     6
    0     7     7     0     0     7
    0     8     8     0     0     8
    0     9     9     0     0     9
    0    10    10     0     0    10
    1     1    11     0     0    11
    1     2    12     0     0    12
    1     3    13     0     0    13
    1     4    14     0     0    14
    1     5    15     0     0    15
    1     6    16     0     0    16
    1     7    17     0     0    17
    1     8    18     0     0    18
    1     9    19     0     0    19
    1    10    20     0     0    20
    2     1    21     0     0    21
    2     2    22     0     0    22
    2     3    23     0     0    23
    2     4    24     0     0    24
    2     5    25     0     0    25
    2     6    26     0     0    26
    2     7    27     0     0    27
    2     8    28     0     0    28
    2     9    29     0     0    29
    2    10    30     0     0    30
    3     1    31     0     0    31
    3     2    32     0     0    32
    3     3    33     0     0    33
    3     4    34     0     0    34
    3     5    35     0     0    35
    3     6    36     0     0    36
    3     7    37     0     0    37
    3     8    38     0     0    38
    3     9    39     0     0    39
    3    10    40     0     0    40
    4     1    41     0     0    41
    4     2    42     0     0    42
    4     3    43     0     0    43
    4     4    44     0     0    44
    4     5    45     0     0    45
    4     6    46     0     0    46
    4     7    47     0     0    47
    4     8    48     0     0    48
    4     9    49     0     0    49
    4    10    50     0     0    50
    5     1    51     0     0    51
    5     2    52     0     0    52
    5     3    53     0     0    53
    5     4    54     0     0    54
    5     5    55     0     0    55
    5     6    56     0     0    56
    5     7    57     0     0    57
    5     8    58     0     0    58
    5     9    59     0     0    59
    5    10    60     0     0    60
    6     1    61     0     0    61
    6     2    62     0     0    62
    6     3    63     0     0    63
    6     4    64     0     0    64
    6     5    65     0     0    65
    6     6    66     0     0    66
    6     7    67     0     0    67
    6     8    68     0     0    68
    6     9    69     0     0    69
    6    10    70     0     0    70
    7     1    71     0     0    71
    7     2    72     0     0    72
    7     3    73     0     0    73
    7     4    74     0     0    74
    7     5    75     0     0    75
    7     6    76     0     0    76
    7     7    77     0     0    77
    7     8    78     0     0    78
    7     9    79     0     0    79
    7    10    80     0     0    80
    8     1    81     0     0    81
    8     2    82     0     0    82
    8     3    83     0     0    83
    8     4    84     0     0    84
    8     5    85     0     0    85
    8     6    86     0     0    86
    8     7    87     0     0    87
    8     8    88     0     0    88
    8     9    89     0     0    89
    8    10    90     0     0    90
    9     1    91     0     0    91
    9     2    92     0     0    92
    9     3    93     0     0    93
    9     4    94     0     0    94
    9     5    95     0     0    95
    9     6    96     0     0    96
    9     7    97     0     0    97
    9     8    98     0     0    98
    9     9    99     0     0    99
    9    10   100     0     0   100
   10     1   101     0     0   101
   10     2   102     0     0   102
   10     3   103     0     0   103
   10     4   104     0     0   104
   10     5   105     0     0   105
   10     6   106     0     0   106
   10     7   107     0     0   107
   10     8   108     0     0   108
   10     9   109     0     0   109
   10    10   110     0     0   110
   11     1   111     0     0   111
   11     2   112     0     0   112
   11     3   113     0     0   113
   11     4   114     0     0   114
   11     5   115     0     0   115
   11     6   116     0     0   116
   11     7   117     0     0   117
   11     8   118     0     0   118
   11     9   119     0     0   119
   11    10   120     0     0   120
   12     1   121     0     0   121
   12     2   122     0     0   122
   12     3   123     0     0   123
   12     4   124     0     0   124
   12     5   125     0     0   125
   12     6   126     0     0   126
   12     7   127     0     0   127
   12     8   128     0     0   128
   12     9   129     0     0   129
   12    10   130     0     0   130
   13     1   131     0     0   131
   13     2   132     0     0   132
   13     3   133     0     0   133
   13     4   134     0     0   134
   13     5   135     0     0   135
   13     6   136     0     0   136
   13     7   137     0     0   137
   13     8   138     0     0   138
   13     9   139     0     0   139
   13    10   140     0     0   140
   14     1   141     0     0   141
   14     2   142     0     0   142
   14     3   143     0     0   143
   14     4   144     0     0   144
   14     5   145     0     0   145
   14     6   146     0     0   146
   14     7   147     0     0   147
   14     8   148     0     0   148
   14     9   149     0     0   149
   14    10   150     0     0   150
   15     1   151     0     0   151
   15     2   152     0     0   152
   15     3   153     0     0   153
   15     4   154     0     0   154
   15     5   155     0     0   155
   15     6   156     0     0   156
   15     7   157     0     0   157
   15     8   158     0     0   158
   15     9   159     0     0   159
   15    10   160     0     0   160
   16     1   161     0     0   161
   16     2   162     0     0   162
   16     3   163     0     0   163
   16     4   164     0     0   164
   16     5   165     0     0   165
   16     6   166     0     0   166
   16     7   167     0     0   167
   16     8   168     0     0   168
   16     9   169     0     0   169
   16    10   170     0     0   170
   17     1   171     0     0   171
   17     2   172     0     0   172
   17     3   173     0     0   173
   17     4   174     0     0   174
   17     5   175     0     0   175
   17     6   176     0     0   176
   17     7   177     0     0   177
   17     8   178     0     0   178
   17     9   179     0     0   179
   17    10   180     0     0   180
   18     1   181     0     0   181
   18     2   182     0     0   182
   18     3   183     0     0   183
   18     4   184     0     0   184
   18     5   185     0     0   185
   18     6   186     0     0   186
   18     7   187     0     0   187
   18     8   188     0     0   188
   18     9   189     0     0   189
   18    10   190     0     0   190
   19     1   191     0     0   191
   19     2   192     0     0   192
   19     3   193     0     0   193
   19     4   194     0     0   194
   19     5   195     0     0   195
   19     6   196     0     0   196
   19     7   197     0     0   197
   19     8   198     0     0   198
   19     9   199     0     0   199
