
Host: cfeld-pcx14803

Timers On : Tue Jun 15 15:38:16 2021
Timers Off: Tue Jun 15 15:38:54 2021

Wall Time:       37.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.383u      0.000s      0.179w    167 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.020w    501 calls
DFH: initialize()                   :      0.800u      0.167s      0.802w    167 calls
DFH: AO Construction                :      0.017u      0.000s      0.007w    167 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.002w    167 calls
HF: Form core H                     :      0.100u      0.067s      0.141w    167 calls
HF: Form S/X                        :      0.017u      0.000s      0.014w    167 calls
HF: Guess                           :      0.017u      0.000s      0.006w    167 calls
HF: Form G                          :      0.033u      0.017s      0.015w    167 calls
JK: D                               :      0.000u      0.000s      0.001w    167 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w    167 calls
JK: JK                              :      0.000u      0.017s      0.004w    167 calls
DFH: compute_JK()                   :      0.000u      0.017s      0.004w    167 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    167 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w    167 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w    167 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w    167 calls
HF: Form F                          :      0.000u      0.000s      0.001w    167 calls
HF: DIIS                            :      0.250u      0.167s      0.155w    167 calls
DIISManager::add_entry              :      0.050u      0.167s      0.061w    167 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.005w    167 calls
bMatrix setup                       :      0.000u      0.000s      0.000w    167 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w    167 calls
New vector                          :      0.017u      0.000s      0.002w    167 calls
HF: Form C                          :      0.000u      0.000s      0.004w    167 calls
HF: Form D                          :      0.000u      0.000s      0.001w    167 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.383u      0.000s      0.179w    167 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.010w    167 calls
DFH: initialize()                   :      0.800u      0.167s      0.802w    167 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.010w    334 calls
| DFH: AO Construction              :      0.017u      0.000s      0.007w    167 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.002w    167 calls
HF: Form core H                     :      0.100u      0.067s      0.141w    167 calls
HF: Form S/X                        :      0.017u      0.000s      0.014w    167 calls
HF: Guess                           :      0.017u      0.000s      0.006w    167 calls
HF: Form G                          :      0.033u      0.017s      0.015w    167 calls
| JK: D                             :      0.000u      0.000s      0.001w    167 calls
| JK: USO2AO                        :      0.017u      0.000s      0.004w    167 calls
| JK: JK                            :      0.000u      0.017s      0.004w    167 calls
| | DFH: compute_JK()               :      0.000u      0.017s      0.004w    167 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w    167 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w    167 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w    167 calls
| JK: AO2USO                        :      0.017u      0.000s      0.001w    167 calls
HF: Form F                          :      0.000u      0.000s      0.001w    167 calls
HF: DIIS                            :      0.250u      0.167s      0.155w    167 calls
| DIISManager::add_entry            :      0.050u      0.167s      0.061w    167 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.005w    167 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w    167 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w    167 calls
| | New vector                      :      0.017u      0.000s      0.002w    167 calls
HF: Form C                          :      0.000u      0.000s      0.004w    167 calls
HF: Form D                          :      0.000u      0.000s      0.001w    167 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Tue Jun 15 15:44:08 2021
Timers Off: Tue Jun 15 15:44:49 2021

Wall Time:       40.21 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.250u      0.017s      0.218w    167 calls
