    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    0      8      8      0     0     8
    0      9      9      0     0     9
    1      1     10      0     0    10
    1      2     11      0     0    11
    1      3     12      0     0    12
    1      4     13      0     0    13
    1      5     14      0     0    14
    1      6     15      0     0    15
    1      7     16      0     0    16
    1      8     17      0     0    17
    1      9     18      0     0    18
    2      1     19      0     0    19
    2      2     20      0     0    20
    2      3     21      0     0    21
    2      4     22      0     0    22
    2      5     23      0     0    23
    2      6     24      0     0    24
    2      7     25      0     0    25
    2      8     26      0     0    26
    2      9     27      0     0    27
    3      1     28      0     0    28
    3      2     29      0     0    29
    3      3     30      0     0    30
    3      4     31      0     0    31
    3      5     32      0     0    32
    3      6     33      0     0    33
    3      7     34      0     0    34
    3      8     35      0     0    35
    3      9     36      0     0    36
    4      1     37      0     0    37
    4      2     38      0     0    38
    4      3     39      0     0    39
    4      4     40      0     0    40
    4      5     41      0     0    41
    4      6     42      0     0    42
    4      7     43      0     0    43
    4      8     44      0     0    44
    4      9     45      0     0    45
    5      1     46      0     0    46
    5      2     47      0     0    47
    5      3     48      0     0    48
    5      4     49      0     0    49
    5      5     50      0     0    50
    5      6     51      0     0    51
    5      7     52      0     0    52
    5      8     53      0     0    53
    5      9     54      0     0    54
    6      1     55      0     0    55
    6      2     56      0     0    56
    6      3     57      0     0    57
    6      4     58      0     0    58
    6      5     59      0     0    59
    6      6     60      0     0    60
    6      7     61      0     0    61
    6      8     62      0     0    62
    6      9     63      0     0    63
    7      1     64      0     0    64
    7      2     65      0     0    65
    7      3     66      0     0    66
    7      4     67      0     0    67
    7      5     68      0     0    68
    7      6     69      0     0    69
    7      7     70      0     0    70
    7      8     71      0     0    71
    7      9     72      0     0    72
    8      1     73      0     0    73
    8      2     74      0     0    74
    8      3     75      0     0    75
    8      4     76      0     0    76
    8      5     77      0     0    77
    8      6     78      0     0    78
    8      7     79      0     0    79
    8      8     80      0     0    80
    8      9     81      0     0    81
    9      1     82      0     0    82
    9      2     83      0     0    83
    9      3     84      0     0    84
    9      4     85      0     0    85
    9      5     86      0     0    86
    9      6     87      0     0    87
    9      7     88      0     0    88
    9      8     89      0     0    89
    9      9     90      0     0    90
   10      1     91      0     0    91
   10      2     92      0     0    92
   10      3     93      0     0    93
   10      4     94      0     0    94
   10      5     95      0     0    95
   10      6     96      0     0    96
   10      7     97      0     0    97
   10      8     98      0     0    98
   10      9     99      0     0    99
   11      1    100      0     0   100
   11      2    101      0     0   101
   11      3    102      0     0   102
   11      4    103      0     0   103
   11      5    104      0     0   104
   11      6    105      0     0   105
   11      7    106      0     0   106
   11      8    107      0     0   107
   11      9    108      0     0   108
   12      1    109      0     0   109
   12      2    110      0     0   110
   12      3    111      0     0   111
   12      4    112      0     0   112
   12      5    113      0     0   113
   12      6    114      0     0   114
   12      7    115      0     0   115
   12      8    116      0     0   116
   12      9    117      0     0   117
   13      1    118      0     0   118
   13      2    119      0     0   119
   13      3    120      0     0   120
   13      4    121      0     0   121
   13      5    122      0     0   122
   13      6    123      0     0   123
   13      7    124      0     0   124
   13      8    125      0     0   125
   13      9    126      0     0   126
   14      1    127      0     0   127
   14      2    128      0     0   128
   14      3    129      0     0   129
   14      4    130      0     0   130
   14      5    131      0     0   131
   14      6    132      0     0   132
   14      7    133      0     0   133
   14      8    134      0     0   134
   14      9    135      0     0   135
   15      1    136      0     0   136
   15      2    137      0     0   137
   15      3    138      0     0   138
   15      4    139      0     0   139
   15      5    140      0     0   140
   15      6    141      0     0   141
   15      7    142      0     0   142
   15      8    143      0     0   143
   15      9    144      0     0   144
   16      1    145      0     0   145
   16      2    146      0     0   146
   16      3    147      0     0   147
   16      4    148      0     0   148
   16      5    149      0     0   149
   16      6    150      0     0   150
   16      7    151      0     0   151
   16      8    152      0     0   152
   16      9    153      0     0   153
   17      1    154      0     0   154
   17      2    155      0     0   155
   17      3    156      0     0   156
   17      4    157      0     0   157
   17      5    158      0     0   158
   17      6    159      0     0   159
   17      7    160      0     0   160
   17      8    161      0     0   161
   17      9    162      0     0   162
   18      1    163      0     0   163
   18      2    164      0     0   164
   18      3    165      0     0   165
   18      4    166      0     0   166
   18      5    167      0     0   167
   18      6    168      0     0   168
   18      7    169      0     0   169
   18      8    170      0     0   170
   18      9    171      0     0   171
   19      1    172      0     0   172
   19      2    173      0     0   173
   19      3    174      0     0   174
   19      4    175      0     0   175
   19      5    176      0     0   176
   19      6    177      0     0   177
   19      7    178      0     0   178
   19      8    179      0     0   179
   19      9    180      0     0   180
   20      1    181      0     0   181
   20      2    182      0     0   182
   20      3    183      0     0   183
   20      4    184      0     0   184
   20      5    185      0     0   185
   20      6    186      0     0   186
   20      7    187      0     0   187
   20      8    188      0     0   188
   20      9    189      0     0   189
   21      1    190      0     0   190
   21      2    191      0     0   191
   21      3    192      0     0   192
   21      4    193      0     0   193
   21      5    194      0     0   194
   21      6    195      0     0   195
   21      7    196      0     0   196
   21      8    197      0     0   197
   21      9    198      0     0   198
   22      1    199      0     0   199
   22      2    200      0     0   200
   22      3    201      0     0   201
   22      4    202      0     0   202
   22      5    203      0     0   203
   22      6    204      0     0   204
   22      7    205      0     0   205
   22      8    206      0     0   206
   22      9    207      0     0   207
   23      1    208      0     0   208
   23      2    209      0     0   209
   23      3    210      0     0   210
   23      4    211      0     0   211
   23      5    212      0     0   212
   23      6    213      0     0   213
   23      7    214      0     0   214
   23      8    215      0     0   215
   23      9    216      0     0   216
   24      1    217      0     0   217
   24      2    218      0     0   218
   24      3    219      0     0   219
   24      4    220      0     0   220
   24      5    221      0     0   221
   24      6    222      0     0   222
   24      7    223      0     0   223
   24      8    224      0     0   224
   24      9    225      0     0   225
   25      1    226      0     0   226
   25      2    227      0     0   227
   25      3    228      0     0   228
   25      4    229      0     0   229
   25      5    230      0     0   230
   25      6    231      0     0   231
   25      7    232      0     0   232
   25      8    233      0     0   233
   25      9    234      0     0   234
   26      1    235      0     0   235
   26      2    236      0     0   236
   26      3    237      0     0   237
   26      4    238      0     0   238
   26      5    239      0     0   239
   26      6    240      0     0   240
   26      7    241      0     0   241
   26      8    242      0     0   242
   26      9    243      0     0   243
   27      1    244      0     0   244
   27      2    245      0     0   245
   27      3    246      0     0   246
   27      4    247      0     0   247
   27      5    248      0     0   248
   27      6    249      0     0   249
   27      7    250      0     0   250
   27      8    251      0     0   251
   27      9    252      0     0   252
   28      1    253      0     0   253
   28      2    254      0     0   254
   28      3    255      0     0   255
   28      4    256      0     0   256
   28      5    257      0     0   257
   28      6    258      0     0   258
   28      7    259      0     0   259
   28      8    260      0     0   260
   28      9    261      0     0   261
   29      1    262      0     0   262
   29      2    263      0     0   263
   29      3    264      0     0   264
   29      4    265      0     0   265
   29      5    266      0     0   266
   29      6    267      0     0   267
   29      7    268      0     0   268
   29      8    269      0     0   269
   29      9    270      0     0   270
   30      1    271      0     0   271
   30      2    272      0     0   272
   30      3    273      0     0   273
   30      4    274      0     0   274
   30      5    275      0     0   275
   30      6    276      0     0   276
   30      7    277      0     0   277
