    0      1      1      0     0     1
    0      2      2      0     0     2
    0      3      3      0     0     3
    0      4      4      0     0     4
    0      5      5      0     0     5
    0      6      6      0     0     6
    0      7      7      0     0     7
    0      8      8      0     0     8
    0      9      9      0     0     9
    0     10     10      0     0    10
    0     11     11      0     0    11
    0     12     12      0     0    12
    0     13     13      0     0    13
    0     14     14      0     0    14
    0     15     15      0     0    15
    0     16     16      0     0    16
    0     17     17      0     0    17
    0     18     18      0     0    18
    0     19     19      0     0    19
    0     20     20      0     0    20
    0     21     21      0     0    21
    0     22     22      0     0    22
    0     23     23      0     0    23
    0     24     24      0     0    24
    0     25     25      0     0    25
    0     26     26      0     0    26
    0     27     27      0     0    27
    0     28     28      0     0    28
    0     29     29      0     0    29
    1      1     30      0     0    30
    1      2     31      0     0    31
    1      3     32      0     0    32
    1      4     33      0     0    33
    1      5     34      0     0    34
    1      6     35      0     0    35
    1      7     36      0     0    36
    1      8     37      0     0    37
    1      9     38      0     0    38
    1     10     39      0     0    39
    1     11     40      0     0    40
    1     12     41      0     0    41
    1     13     42      0     0    42
    1     14     43      0     0    43
    1     15     44      0     0    44
    1     16     45      0     0    45
    1     17     46      0     0    46
    1     18     47      0     0    47
    1     19     48      0     0    48
    1     20     49      0     0    49
    1     21     50      0     0    50
    1     22     51      0     0    51
    1     23     52      0     0    52
    1     24     53      0     0    53
    1     25     54      0     0    54
    1     26     55      0     0    55
    1     27     56      0     0    56
    1     28     57      0     0    57
    1     29     58      0     0    58
    2      1     59      0     0    59
    2      2     60      0     0    60
    2      3     61      0     0    61
    2      4     62      0     0    62
    2      5     63      0     0    63
    2      6     64      0     0    64
    2      7     65      0     0    65
    2      8     66      0     0    66
    2      9     67      0     0    67
    2     10     68      0     0    68
    2     11     69      0     0    69
    2     12     70      0     0    70
    2     13     71      0     0    71
    2     14     72      0     0    72
    2     15     73      0     0    73
    2     16     74      0     0    74
    2     17     75      0     0    75
    2     18     76      0     0    76
    2     19     77      0     0    77
    2     20     78      0     0    78
    2     21     79      0     0    79
    2     22     80      0     0    80
    2     23     81      0     0    81
    2     24     82      0     0    82
    2     25     83      0     0    83
    2     26     84      0     0    84
    2     27     85      0     0    85
    2     28     86      0     0    86
    2     29     87      0     0    87
    3      1     88      0     0    88
    3      2     89      0     0    89
    3      3     90      0     0    90
    3      4     91      0     0    91
    3      5     92      0     0    92
    3      6     93      0     0    93
    3      7     94      0     0    94
    3      8     95      0     0    95
    3      9     96      0     0    96
    3     10     97      0     0    97
    3     11     98      0     0    98
    3     12     99      0     0    99
    3     13    100      0     0   100
    3     14    101      0     0   101
    3     15    102      0     0   102
    3     16    103      0     0   103
    3     17    104      0     0   104
    3     18    105      0     0   105
    3     19    106      0     0   106
    3     20    107      0     0   107
    3     21    108      0     0   108
    3     22    109      0     0   109
    3     23    110      0     0   110
    3     24    111      0     0   111
    3     25    112      0     0   112
    3     26    113      0     0   113
    3     27    114      0     0   114
    3     28    115      0     0   115
    3     29    116      0     0   116
    4      1    117      0     0   117
    4      2    118      0     0   118
    4      3    119      0     0   119
    4      4    120      0     0   120
    4      5    121      0     0   121
    4      6    122      0     0   122
    4      7    123      0     0   123
    4      8    124      0     0   124
    4      9    125      0     0   125
    4     10    126      0     0   126
    4     11    127      0     0   127
    4     12    128      0     0   128
    4     13    129      0     0   129
    4     14    130      0     0   130
    4     15    131      0     0   131
    4     16    132      0     0   132
    4     17    133      0     0   133
    4     18    134      0     0   134
    4     19    135      0     0   135
    4     20    136      0     0   136
    4     21    137      0     0   137
    4     22    138      0     0   138
    4     23    139      0     0   139
    4     24    140      0     0   140
    4     25    141      0     0   141
    4     26    142      0     0   142
    4     27    143      0     0   143
    4     28    144      0     0   144
    4     29    145      0     0   145
    5      1    146      0     0   146
    5      2    147      0     0   147
    5      3    148      0     0   148
    5      4    149      0     0   149
    5      5    150      0     0   150
    5      6    151      0     0   151
    5      7    152      0     0   152
    5      8    153      0     0   153
    5      9    154      0     0   154
    5     10    155      0     0   155
    5     11    156      0     0   156
    5     12    157      0     0   157
    5     13    158      0     0   158
    5     14    159      0     0   159
    5     15    160      0     0   160
    5     16    161      0     0   161
    5     17    162      0     0   162
    5     18    163      0     0   163
    5     19    164      0     0   164
    5     20    165      0     0   165
    5     21    166      0     0   166
    5     22    167      0     0   167
    5     23    168      0     0   168
    5     24    169      0     0   169
    5     25    170      0     0   170
    5     26    171      0     0   171
    5     27    172      0     0   172
    5     28    173      0     0   173
    5     29    174      0     0   174
    6      1    175      0     0   175
    6      2    176      0     0   176
    6      3    177      0     0   177
    6      4    178      0     0   178
    6      5    179      0     0   179
    6      6    180      0     0   180
    6      7    181      0     0   181
    6      8    182      0     0   182
    6      9    183      0     0   183
    6     10    184      0     0   184
    6     11    185      0     0   185
    6     12    186      0     0   186
    6     13    187      0     0   187
    6     14    188      0     0   188
    6     15    189      0     0   189
    6     16    190      0     0   190
    6     17    191      0     0   191
    6     18    192      0     0   192
    6     19    193      0     0   193
    6     20    194      0     0   194
    6     21    195      0     0   195
    6     22    196      0     0   196
    6     23    197      0     0   197
    6     24    198      0     0   198
    6     25    199      0     0   199
    6     26    200      0     0   200
    6     27    201      0     0   201
    6     28    202      0     0   202
    6     29    203      0     0   203
    7      1    204      0     0   204
    7      2    205      0     0   205
    7      3    206      0     0   206
    7      4    207      0     0   207
    7      5    208      0     0   208
    7      6    209      0     0   209
    7      7    210      0     0   210
    7      8    211      0     0   211
    7      9    212      0     0   212
    7     10    213      0     0   213
    7     11    214      0     0   214
    7     12    215      0     0   215
    7     13    216      0     0   216
    7     14    217      0     0   217
    7     15    218      0     0   218
    7     16    219      0     0   219
    7     17    220      0     0   220
    7     18    221      0     0   221
    7     19    222      0     0   222
    7     20    223      0     0   223
    7     21    224      0     0   224
    7     22    225      0     0   225
    7     23    226      0     0   226
    7     24    227      0     0   227
    7     25    228      0     0   228
    7     26    229      0     0   229
    7     27    230      0     0   230
    7     28    231      0     0   231
    7     29    232      0     0   232
    8      1    233      0     0   233
    8      2    234      0     0   234
    8      3    235      0     0   235
    8      4    236      0     0   236
    8      5    237      0     0   237
    8      6    238      0     0   238
    8      7    239      0     0   239
    8      8    240      0     0   240
    8      9    241      0     0   241
    8     10    242      0     0   242
    8     11    243      0     0   243
    8     12    244      0     0   244
    8     13    245      0     0   245
    8     14    246      0     0   246
    8     15    247      0     0   247
    8     16    248      0     0   248
    8     17    249      0     0   249
    8     18    250      0     0   250
    8     19    251      0     0   251
    8     20    252      0     0   252
    8     21    253      0     0   253
    8     22    254      0     0   254
    8     23    255      0     0   255
    8     24    256      0     0   256
    8     25    257      0     0   257
    8     26    258      0     0   258
    8     27    259      0     0   259
    8     28    260      0     0   260
    8     29    261      0     0   261
    9      1    262      0     0   262
    9      2    263      0     0   263
    9      3    264      0     0   264
    9      4    265      0     0   265
    9      5    266      0     0   266
    9      6    267      0     0   267
    9      7    268      0     0   268
    9      8    269      0     0   269
    9      9    270      0     0   270
    9     10    271      0     0   271
    9     11    272      0     0   272
    9     12    273      0     0   273
    9     13    274      0     0   274
    9     14    275      0     0   275
    9     15    276      0     0   276
    9     16    277      0     0   277
